,App A,App B,App A Co-Scheduled MPI Time with Inhib [MsgSz=20000_Wait=10000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=200000_Wait=1000000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000000_Wait=0us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=400000_Wait=1000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=40000_Wait=1000us_Sparsity=0.7_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App A Isolated MPI Time,App B Isolated MPI Time
0,amg,beatnik,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,19.768080357142857,58.049553571428575,19.92164945867964,17.175550270629472,16.82891369047619,14.349764537968545,13.52289793526786,12.7780859375,99.90636160714286
1,amg,fiesta,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,13.131255580357143,58.049553571428575,19.91695163587663,17.426977950721664,19.041188616071427,14.346905598079985,14.380701757812508,12.7780859375,65.67544642857143
2,amg,kripke,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,14.017204241071427,58.049553571428575,19.92100529165392,17.426977950721664,18.745872395833334,14.365736395757436,14.203030133928582,12.7780859375,17.00658482142857
3,amg,laghos,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,14.706104910714286,58.049553571428575,19.91772728615333,17.426977950721664,18.745872395833334,14.145985661774656,14.121943387276794,12.7780859375,54.94497767857143
4,amg,lammps,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,13.311166294642858,58.049553571428575,19.916974220920608,17.426977950721664,18.745872395833334,14.346905598079985,14.340506194196436,12.7780859375,17.381222098214288
5,amg,minife,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,12.5648828125,58.049553571428575,19.9178471034431,17.426977950721664,18.745872395833334,14.346905598079985,14.53960809151786,12.7780859375,13.601356026785712
6,amg,minivite,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,13.398878348214286,58.049553571428575,19.917101081547592,17.426977950721664,18.745872395833334,14.377613883140993,14.423736523437503,12.7780859375,51.597265625000006
7,amg,quicksilver,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,12.807433035714286,58.049553571428575,19.917168751593543,17.426977950721664,18.745872395833334,14.346905598079985,14.498342940848225,12.7780859375,133.99549665178571
8,amg,tricount,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,23.33828125,58.049553571428575,19.892457925879818,17.175550270629472,15.235589657738096,16.39252631484261,13.54342815290179,12.7780859375,204.07254464285717
9,beatnik,fiesta,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,115.28091517857143,54.92795758928572,105.05924435646489,116.36783802819929,117.77224702380953,117.19161117194761,121.499585686384,99.90636160714286,65.67544642857143
10,beatnik,kripke,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,120.41852678571428,54.92795758928572,105.05924435646489,115.9099388235149,116.05970982142857,116.91742196628076,120.74689299665188,99.90636160714286,17.00658482142857
11,beatnik,laghos,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,115.81004464285716,54.92795758928572,105.05924435646489,116.36783802819929,117.59587053571427,117.19161117194761,121.42293295200896,99.90636160714286,54.94497767857143
12,beatnik,lammps,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,117.08816964285714,54.92795758928572,105.05924435646489,115.9099388235149,117.16982886904763,116.93013812883665,121.24268351004474,99.90636160714286,17.381222098214288
13,beatnik,minife,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,118.61049107142856,54.92795758928572,105.05924435646489,115.9099388235149,117.16982886904763,116.91742196628076,121.03717011718753,99.90636160714286,13.601356026785712
14,beatnik,minivite,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,115.89787946428572,54.92795758928572,105.05924435646489,116.36783802819929,117.16982886904763,117.19161117194761,121.76737346540182,99.90636160714286,51.597265625000006
15,beatnik,quicksilver,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,116.46824776785716,54.92795758928572,105.05924435646489,115.9099388235149,117.16982886904763,117.17915690462374,121.68467006138397,99.90636160714286,133.99549665178571
16,beatnik,tricount,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,162.98939732142856,54.92795758928572,105.05924435646489,115.9099388235149,117.16982886904763,116.8792001869397,119.57633222656257,99.90636160714286,204.07254464285717
17,fiesta,kripke,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,81.43064732142858,54.92795758928572,51.819608719297335,60.87371491158949,68.5110119047619,61.41038741826206,64.81509849330351,65.67544642857143,17.00658482142857
18,fiesta,laghos,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,64.03058035714285,54.92795758928572,51.819608719297335,60.87371491158949,74.31103422619047,61.4296015172926,65.74599999999995,65.67544642857143,54.94497767857143
19,fiesta,lammps,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,72.45786830357142,54.92795758928572,51.819608719297335,60.87371491158949,71.50193824404762,61.41038741826206,64.34929157366066,65.67544642857143,17.381222098214288
20,fiesta,minife,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,60.853515625,54.92795758928572,51.819608719297335,61.321924928947865,71.50193824404762,63.95193266072618,66.48462226562494,65.67544642857143,13.601356026785712
21,fiesta,minivite,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,69.04458705357143,54.92795758928572,51.819608719297335,60.87371491158949,68.77158110119048,61.41038741826206,65.2249364397321,65.67544642857143,51.597265625000006
