,App A,App B,App A Co-Scheduled MPI Time with Inhib [MsgSz=20000_Wait=10000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=200000_Wait=1000000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000000_Wait=0us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=400000_Wait=1000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=40000_Wait=1000us_Sparsity=0.7_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App A Isolated MPI Time,App B Isolated MPI Time
0,amg,beatnik,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,19.768080357142857,19.521268376562183,0.9937112814345568,17.175550270629472,16.82891369047619,15.185331009167863,15.058218422666325,12.7780859375,99.90636160714286
1,amg,fiesta,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,13.131255580357143,19.657273980732285,0.9937112814345568,17.426977950721664,19.041188616071427,15.771119511841997,15.82107282933343,12.7780859375,65.67544642857143
2,amg,kripke,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,14.017204241071427,19.645828763642534,0.9937112814345568,17.426977950721664,18.745872395833334,15.658527137936249,15.740721151949597,12.7780859375,17.00658482142857
3,amg,laghos,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,14.706104910714286,19.635489787964403,0.9937112814345568,17.426977950721664,18.745872395833334,15.563939731458877,15.623051145739023,12.7780859375,54.94497767857143
4,amg,lammps,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,13.311166294642858,19.6551302312023,0.9937112814345568,17.426977950721664,18.745872395833334,15.730055562586664,15.74234431764244,12.7780859375,17.381222098214288
5,amg,minife,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,12.5648828125,19.66150751174213,0.9937112814345568,17.426977950721664,18.745872395833334,15.834844034752983,15.869330562046741,12.7780859375,13.601356026785712
6,amg,minivite,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,13.398878348214286,19.654072623689842,0.9937112814345568,17.426977950721664,18.745872395833334,15.724717089953183,15.765370194679228,12.7780859375,51.597265625000006
7,amg,quicksilver,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,12.807433035714286,19.660871946929383,0.9937112814345568,17.426977950721664,18.745872395833334,15.817297664087832,15.820057916203769,12.7780859375,133.99549665178571
8,amg,tricount,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,23.33828125,19.39624267133471,0.9937112814345568,17.175550270629472,15.235589657738096,14.971692678267871,14.488616886859084,12.7780859375,204.07254464285717
9,beatnik,fiesta,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,115.28091517857143,107.71498294317865,0.9937112814345568,116.36783802819929,117.77224702380953,118.07347635223398,123.80478519935701,99.90636160714286,65.67544642857143
