,App A,App B,App A Isolated MPI Time,App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.1_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000us_Sparsity=0.7_Mode=d],App B Co-Scheduled MPI Time with Inhib [MsgSz=4000000_Wait=1000000us_Sparsity=1.0_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App B Isolated MPI Time
0,amg,beatnik,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,347.2678571428571,19.768080357142857,16.390278852749645,0.9937112814345568,19.57120440317732,18.752273065476192,18.56811708533295,17.96093567725501,99.90636160714286
1,amg,fiesta,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,95.48816964285714,13.131255580357143,14.169767021043853,0.9937112814345568,14.421243373847048,15.648686755952383,15.12295039248842,15.255015801243125,65.67544642857143
2,amg,kripke,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,21.50502232142857,14.017204241071427,13.349137640281477,0.9937112814345568,19.340446896034237,13.593208705357142,15.077731993991154,15.190701903658722,17.00658482142857
3,amg,laghos,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,272.85714285714283,14.706104910714286,16.032819922100437,0.9937112814345568,14.945045663090681,15.374263392857143,14.796920348218523,15.561899921490271,54.94497767857143
4,amg,lammps,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,29.754408482142857,13.311166294642858,13.470576450667295,0.9937112814345568,18.628294952681443,13.8285546875,15.11346383037738,15.233369126415676,17.381222098214288
5,amg,minife,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,43.69285714285714,12.5648828125,13.647850465100355,0.9937112814345568,17.500095403027316,12.825918898809524,15.152887251388158,15.280651583945827,13.601356026785712
6,amg,minivite,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,126.42790178571428,13.398878348214286,14.488706298034202,0.9937112814345568,13.096516552717432,13.24051525297619,15.108842792287371,15.237709128704513,51.597265625000006
7,amg,quicksilver,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,133.92373325892856,12.807433035714286,14.582642839469592,0.9937112814345568,13.107119879295908,13.43766369047619,15.00553800041719,15.329131235437393,133.99549665178571
8,amg,tricount,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,444.7873883928571,23.33828125,17.168670913670653,0.9937112814345568,30.83279403122161,19.81811755952381,19.44052819632441,17.005514849645486,204.07254464285717
9,beatnik,fiesta,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,95.48816964285714,115.28091517857143,115.94090177868219,0.9937112814345568,118.25272174884896,116.99220610119049,117.86020073444867,123.85763198825708,65.67544642857143
10,beatnik,kripke,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,21.50502232142857,120.41852678571428,114.74271610988922,0.9937112814345568,114.35588247969807,116.66796875,117.39954206237557,123.2104981762245,17.00658482142857
11,beatnik,laghos,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,272.85714285714283,115.81004464285716,117.97772230501593,0.9937112814345568,121.19220078278397,122.63591331845241,117.65657557193654,124.87899470295811,54.94497767857143
12,beatnik,lammps,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,29.754408482142857,117.08816964285714,114.98365274527325,0.9937112814345568,114.59936361786153,117.77808779761904,118.08756918902166,123.45326310135006,17.381222098214288
13,beatnik,minife,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,43.69285714285714,118.61049107142856,114.98534984672786,0.9937112814345568,114.98779072313349,117.27064732142856,117.38108200600617,123.3930357600618,13.601356026785712
14,beatnik,minivite,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,126.42790178571428,115.89787946428572,116.22763121020051,0.9937112814345568,118.83209430055355,116.78655133928572,117.82383654432809,124.22663942174859,51.597265625000006
15,beatnik,quicksilver,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,133.92373325892856,116.46824776785716,116.25285647214227,0.9937112814345568,118.96513885116664,116.59642857142858,117.52683863606111,124.16751091067076,133.99549665178571
16,beatnik,tricount,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,444.7873883928571,162.98939732142856,118.67299956396738,0.9937112814345568,116.12570064687537,127.66032552083334,116.70632033257355,116.9868829198363,204.07254464285717
17,fiesta,kripke,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,21.50502232142857,81.43064732142858,63.093541116912206,0.9937112814345568,66.07035113573889,66.68113839285714,63.84620951990311,60.86446939204123,17.00658482142857
18,fiesta,laghos,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,272.85714285714283,64.03058035714285,65.96560827848671,0.9937112814345568,67.65748638908917,59.95879836309524,65.04115815605586,65.0968648430213,54.94497767857143
19,fiesta,lammps,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,29.754408482142857,72.45786830357142,63.1862495074412,0.9937112814345568,65.85414715790859,69.67206473214286,63.72657427350051,61.657331970715624,17.381222098214288
20,fiesta,minife,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,43.69285714285714,60.853515625,63.6373163574805,0.9937112814345568,66.58859162776386,73.54018229166667,65.74154033494571,63.24022758666379,13.601356026785712
21,fiesta,minivite,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,126.42790178571428,69.04458705357143,64.22653401973305,0.9937112814345568,64.2943297044497,59.35678943452381,64.18447389810255,62.91632007793166,51.597265625000006
22,fiesta,quicksilver,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,133.92373325892856,66.92215401785714,64.33692722516923,0.9937112814345568,64.26368125376709,60.06426711309524,64.55160184746427,63.26272710044094,133.99549665178571
23,fiesta,tricount,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,444.7873883928571,61.42248883928572,68.12186842563194,0.9937112814345568,76.39664306320186,64.03859747023809,88.27023813195568,89.78446052563862,204.07254464285717
24,kripke,laghos,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,272.85714285714283,17.635546875,19.523343311470512,0.9937112814345568,15.912420653887366,14.397782738095238,16.81229809996423,16.02599495781784,54.94497767857143
25,kripke,lammps,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,29.754408482142857,17.70044642857143,16.89503763954896,0.9937112814345568,19.7000078209867,16.929103422619047,16.709758359838634,15.823024359935733,17.381222098214288
26,kripke,minife,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,43.69285714285714,18.738950892857144,17.002196206283728,0.9937112814345568,18.4715547676891,17.910517113095235,16.870195914211017,15.737762136213602,13.601356026785712
27,kripke,minivite,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,126.42790178571428,17.30479910714286,17.94174925184045,0.9937112814345568,14.334394281283807,17.808238467261905,16.991933898359417,15.858209484193369,51.597265625000006
28,kripke,quicksilver,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,133.92373325892856,17.358872767857143,18.01964050824501,0.9937112814345568,14.14365253950946,17.790213913690476,16.74232331105432,15.859290692802986,133.99549665178571
29,kripke,tricount,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,444.7873883928571,18.552734375,21.635679391892772,0.9937112814345568,31.725961548499598,21.413299851190477,24.22630562455276,19.66482211081503,204.07254464285717
30,laghos,lammps,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,29.754408482142857,50.40457589285714,70.7610893308349,0.9937112814345568,73.14095692225312,66.38350074404762,67.7698479529941,67.87371320570955,17.381222098214288
31,laghos,minife,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,43.69285714285714,53.81623883928572,70.89469032788242,0.9937112814345568,72.81670747088063,65.24627976190476,67.5891857192616,67.3362275039031,13.601356026785712
32,laghos,minivite,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,126.42790178571428,72.52622767857143,71.41309077491107,0.9937112814345568,69.9692746109724,55.13571428571428,63.098758858071086,64.84098840700308,51.597265625000006
33,laghos,quicksilver,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,133.92373325892856,46.92857142857143,71.79973694232905,0.9937112814345568,72.50948799093143,63.66826636904762,67.54124358155126,69.6583051279961,133.99549665178571
34,laghos,tricount,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,444.7873883928571,121.39453125,74.04750493941596,0.9937112814345568,80.3367016906121,75.967578125,66.86146033461263,68.78582023804631,204.07254464285717
35,lammps,minife,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,43.69285714285714,18.431328125,16.815421590582766,0.9937112814345568,18.7159009746441,18.30279575892857,16.62779975912731,15.80168760149204,13.601356026785712
36,lammps,minivite,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,126.42790178571428,18.63552455357143,17.7053164575335,0.9937112814345568,14.376019300342577,17.364663318452383,16.61817509720699,15.792712450895824,51.597265625000006
37,lammps,quicksilver,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,133.92373325892856,17.430318080357143,17.824466188279743,0.9937112814345568,14.179523428085062,17.76639880952381,16.50607519468106,15.868492372673812,133.99549665178571
38,lammps,tricount,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,444.7873883928571,17.375948660714286,21.502181567381264,0.9937112814345568,31.75016107261797,21.80556175595238,23.592921532715277,20.030429376828632,204.07254464285717
39,minife,minivite,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,126.42790178571428,14.501110491071428,15.370042565094451,0.9937112814345568,13.310778030763373,12.873104538690477,15.052248684356071,15.159790947737923,51.597265625000006
40,minife,quicksilver,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,133.92373325892856,12.413002232142858,15.49891410420041,0.9937112814345568,13.328441743525232,13.569140624999998,15.027018213743737,15.28986833928044,133.99549665178571
41,minife,tricount,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,444.7873883928571,23.525669642857142,18.05579052438148,0.9937112814345568,31.01489665281207,19.75565476190476,19.41384450169416,16.98498360701491,204.07254464285717
42,minivite,quicksilver,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,133.92373325892856,52.60853794642857,56.42251769428401,0.9937112814345568,51.89887026133157,64.83547247023809,56.4813464733272,61.861357990835586,133.99549665178571
43,minivite,tricount,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,444.7873883928571,66.45708705357143,59.05234603365483,0.9937112814345568,62.02217167819386,62.360398065476204,61.76084676219433,84.78449336019555,204.07254464285717
44,quicksilver,tricount,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,444.7873883928571,134.4809542410714,134.58596203454525,0.9937112814345568,128.01232274011977,143.7403292410714,163.7118559393147,149.91762460575666,204.07254464285717
45,beatnik,amg,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,41.99799107142857,114.30524553571428,115.44351945068549,0.9937112814345568,117.20215494941584,118.70572916666667,118.13615606085848,121.99321876341894,12.7780859375
46,fiesta,amg,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,41.99799107142857,66.73203125,63.32224112652807,0.9937112814345568,65.54657703327018,71.58067708333333,64.74350008677057,63.48747300657815,12.7780859375
47,kripke,amg,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,41.99799107142857,17.599776785714283,17.032854574892916,0.9937112814345568,18.76179286618219,18.33635230654762,16.813903833210276,15.93487779711577,12.7780859375
48,laghos,amg,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,41.99799107142857,85.91244419642857,70.35428414660285,0.9937112814345568,70.08618683330312,54.54754464285714,62.18529191338662,62.844193065003665,12.7780859375
49,lammps,amg,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,41.99799107142857,18.569659598214287,16.789991965815354,0.9937112814345568,18.838917930550053,18.25668526785714,16.621279597771203,15.847523467149276,12.7780859375
50,minife,amg,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,41.99799107142857,12.5094140625,14.552818882981299,0.9937112814345568,17.814997195589513,12.844408482142859,15.155807387611674,15.290837221029625,12.7780859375
51,minivite,amg,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,41.99799107142857,53.753404017857136,55.46562608293825,0.9937112814345568,54.46180182996301,53.94681919642858,56.23844558124599,61.67614232089385,12.7780859375
52,quicksilver,amg,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,41.99799107142857,135.48637276785715,130.12690083022025,0.9937112814345568,134.74510841918527,135.32222842261905,134.11195657245096,131.15855375443718,12.7780859375
53,tricount,amg,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,41.99799107142857,215.6428571428572,221.75483102886318,0.9937112814345568,176.82056918119144,220.40773809523807,218.1280124320889,219.55141568293442,12.7780859375
54,fiesta,beatnik,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,347.2678571428571,58.049553571428575,66.90693660937418,0.9937112814345568,71.13384007182069,61.952473958333336,73.63857604046926,74.0529815859719,99.90636160714286
55,kripke,beatnik,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,347.2678571428571,18.555078125,20.342054413162806,0.9937112814345568,20.95913682966288,19.156607142857144,22.105264026374698,19.221329483188537,99.90636160714286
56,laghos,beatnik,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,347.2678571428571,100.02315848214286,73.2768252603875,0.9937112814345568,76.518895273537,82.35107886904763,65.62254105879055,63.466448477234806,99.90636160714286
57,lammps,beatnik,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,347.2678571428571,19.381171875,20.066176988448063,0.9937112814345568,20.992503132473857,18.88124255952381,21.71409485814516,19.1486417863267,99.90636160714286
58,minife,beatnik,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,347.2678571428571,18.32056919642857,17.548982047307547,0.9937112814345568,20.076163441898117,19.234776785714285,19.600889388805477,18.26986210151422,99.90636160714286
59,minivite,beatnik,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,347.2678571428571,67.60915178571429,58.268227156092394,0.9937112814345568,57.09890619832584,58.7659412202381,57.93272565780891,70.74123971849333,99.90636160714286
60,quicksilver,beatnik,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,347.2678571428571,132.6899776785714,133.68261814883337,0.9937112814345568,133.53811618342507,128.6108705357143,141.13285496294034,132.52089801731054,99.90636160714286
61,tricount,beatnik,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,347.2678571428571,228.40625,223.13203404044424,0.9937112814345568,157.22097535893255,218.3610491071429,216.46080196892325,216.77969978342907,99.90636160714286
62,kripke,fiesta,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,95.48816964285714,17.144866071428574,17.620072405677888,0.9937112814345568,15.457074969137153,14.310816592261903,17.00046555286876,15.979082037517719,65.67544642857143
63,laghos,fiesta,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,95.48816964285714,64.66233258928571,71.40569577971671,0.9937112814345568,72.29923164098163,57.75701264880953,64.89495054283258,66.75890219479443,65.67544642857143
64,lammps,fiesta,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,95.48816964285714,17.449698660714287,17.41585977953806,0.9937112814345568,15.518497442351077,14.209205729166667,16.755046352890155,15.973571566841711,65.67544642857143
65,minife,fiesta,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,95.48816964285714,12.351495535714283,15.102435365280847,0.9937112814345568,14.632090022162373,15.908606770833336,15.16412096256029,15.279732637410063,65.67544642857143
66,minivite,fiesta,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,95.48816964285714,58.53967633928571,55.900551521859576,0.9937112814345568,52.312857804403095,53.76329985119048,55.720036866576756,60.71268538843428,65.67544642857143
67,quicksilver,fiesta,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,95.48816964285714,137.40602120535715,130.70760596728013,0.9937112814345568,135.82320786364318,135.71450148809524,133.83141546656944,130.16504748279544,65.67544642857143
68,tricount,fiesta,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,95.48816964285714,217.46149553571428,222.26466355177087,0.9937112814345568,179.41685459857985,219.7181919642857,217.8555303313788,219.31165429670466,65.67544642857143
69,laghos,kripke,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,21.50502232142857,59.42181919642857,70.68283574904495,0.9937112814345568,73.37568401438062,63.37775297619047,66.00255720272546,69.03378724941552,17.00658482142857
70,lammps,kripke,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,21.50502232142857,14.448582589285715,16.758179403274063,0.9937112814345568,20.501374861789273,18.233811383928572,17.246468152313547,16.187407958918403,17.00658482142857
71,minife,kripke,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,21.50502232142857,14.811283482142857,14.24032610829532,0.9937112814345568,19.52381492336785,13.328515625,15.032883830030025,15.12982362427582,17.00658482142857
72,minivite,kripke,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,21.50502232142857,54.15970982142857,55.24204097189633,0.9937112814345568,55.29124023128134,53.81138392857142,56.54523530620498,61.79645759370311,17.00658482142857
73,quicksilver,kripke,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,21.50502232142857,133.880234375,129.89793466549264,0.9937112814345568,134.807196667219,135.8576078869048,134.46270861455073,130.64782718236538,17.00658482142857
74,tricount,kripke,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,21.50502232142857,217.34765625,221.56737346469262,0.9937112814345568,175.10356691286032,219.83947172619048,218.32564845269223,218.89459884216106,17.00658482142857
75,lammps,laghos,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,272.85714285714283,16.009285714285713,19.403176086413353,0.9937112814345568,16.006844870900622,14.939869791666666,16.693504883122923,16.34977087972742,54.94497767857143
76,minife,laghos,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,272.85714285714283,12.477957589285715,17.01207762900814,0.9937112814345568,15.165814651091125,16.116979166666667,14.921563150341314,15.55836919858938,54.94497767857143
77,minivite,laghos,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,272.85714285714283,54.21768973214286,57.92989190023876,0.9937112814345568,55.331509866864344,63.229761904761915,56.0967143088323,62.80001538812131,54.94497767857143
