,App A,App B,App A Co-Scheduled MPI Time with Inhib [MsgSz=20000_Wait=10000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=200000_Wait=1000000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000000_Wait=0us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=400000_Wait=1000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=40000_Wait=1000us_Sparsity=0.7_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App A Isolated MPI Time,App B Isolated MPI Time
0,amg,beatnik,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,19.768080357142857,18.015404253927585,19.65442340707002,17.175550270629472,16.82891369047619,15.33898232545535,15.058218422666325,12.7780859375,99.90636160714286
1,amg,fiesta,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,13.131255580357143,18.186865838507877,19.798180985096984,17.426977950721664,19.041188616071427,15.866323763742804,15.821072829333431,12.7780859375,65.67544642857143
2,amg,kripke,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,14.017204241071427,18.163977459451154,19.77899028255311,17.426977950721664,18.745872395833334,15.787896764540921,15.740721151949598,12.7780859375,17.00658482142857
3,amg,laghos,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,14.706104910714286,18.14617979198104,19.764068349798826,17.426977950721664,18.745872395833334,15.692109606031854,15.623051145739023,12.7780859375,54.94497767857143
4,amg,lammps,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,13.311166294642858,18.182217866444127,19.794283844085136,17.426977950721664,18.745872395833334,15.841935398758748,15.74234431764244,12.7780859375,17.381222098214288
5,amg,minife,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,12.5648828125,18.201498012100714,19.810449484782367,17.426977950721664,18.745872395833334,15.956664333809488,15.869330562046741,12.7780859375,13.601356026785712
6,amg,minivite,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,13.398878348214286,18.17995183589528,19.792383866962787,17.426977950721664,18.745872395833334,15.83726968214405,15.765370194679225,12.7780859375,51.597265625000006
7,amg,quicksilver,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,12.807433035714286,18.19523175571905,19.80519547628112,17.426977950721664,18.745872395833334,15.925927614232169,15.820057916203769,12.7780859375,133.99549665178571
8,amg,tricount,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,23.33828125,17.923168535350044,19.577091040944495,17.175550270629472,15.235589657738096,15.115613393398688,14.488616886859084,12.7780859375,204.07254464285717
9,beatnik,fiesta,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,115.28091517857143,107.58017555394557,105.03145568064191,116.36783802819929,117.77224702380953,122.47941473081656,123.80478519935701,99.90636160714286,65.67544642857143
10,beatnik,kripke,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,120.41852678571428,107.26396790075034,104.82883751995445,115.9099388235149,116.05970982142857,121.8321231062916,123.13086410075537,99.90636160714286,17.00658482142857
11,beatnik,laghos,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,115.81004464285716,107.54760890645781,105.0105858921097,116.36783802819929,117.59587053571427,122.42087556607422,123.66335927533527,99.90636160714286,54.94497767857143
12,beatnik,lammps,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,117.08816964285714,107.4689433829336,104.960174801721,115.9099388235149,117.16982886904763,122.27508985797155,123.54599839814827,99.90636160714286,17.381222098214288
13,beatnik,minife,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,118.61049107142856,107.37524815582279,104.90013275910127,115.9099388235149,117.16982886904763,122.05790154594862,123.36461162011975,99.90636160714286,13.601356026785712
14,beatnik,minivite,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,115.89787946428572,107.54220288418949,105.00712156058805,116.36783802819929,117.16982886904763,122.41345667623008,123.75534662612316,99.90636160714286,51.597265625000006
15,beatnik,quicksilver,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,116.46824776785716,107.50709808520523,104.98462541542759,115.9099388235149,117.16982886904763,122.34625708882373,123.68295480234053,99.90636160714286,133.99549665178571
16,beatnik,tricount,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,162.98939732142856,104.64383308015525,103.14916631087247,115.9099388235149,117.16982886904763,116.52051327230701,116.9868829198363,99.90636160714286,204.07254464285717
17,fiesta,kripke,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,81.43064732142858,66.27515252747462,63.54501209750966,60.87371491158949,68.5110119047619,64.91222702673674,63.64371353065648,65.67544642857143,17.00658482142857
