,App A,App B,App A Co-Scheduled MPI Time with Inhib [MsgSz=20000_Wait=10000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=200000_Wait=1000000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000000_Wait=0us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=400000_Wait=1000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=40000_Wait=1000us_Sparsity=0.7_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App A Isolated MPI Time,App B Isolated MPI Time
0,amg,beatnik,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,19.768080357142857,12.010832275128344,57.74439625413561,19.066993291910144,16.828913690476192,14.272765278312058,15.058218422666329,12.7780859375,99.90636160714286
1,amg,fiesta,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,13.131255580357143,12.21419156298277,57.74439625413561,19.066993291910144,19.04118861607143,14.386936761146139,15.821072829333431,12.7780859375,65.67544642857143
2,amg,kripke,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,14.017204241071427,12.145389072802374,57.74439625413561,19.066993291910144,18.745872395833338,14.283586313811263,15.7407211519496,12.7780859375,17.00658482142857
3,amg,laghos,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,14.706104910714286,12.088310822551414,57.74439625413561,19.066993291910144,18.745872395833338,14.133419925292792,15.623051145738991,12.7780859375,54.94497767857143
4,amg,lammps,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,13.311166294642858,12.20045148518465,57.74439625413561,19.066993291910144,18.745872395833338,14.364029908597018,15.742344317642406,12.7780859375,17.381222098214288
5,amg,minife,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,12.5648828125,12.256724889512078,57.74439625413561,19.262923043115215,18.745872395833338,14.519632122274281,15.869330562046741,12.7780859375,13.601356026785712
6,amg,minivite,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,13.398878348214286,12.193704748836254,57.74439625413561,19.066993291910144,18.745872395833338,14.341618014254344,15.765370194679242,12.7780859375,51.597265625000006
7,amg,quicksilver,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,12.807433035714286,12.238822488902706,57.74439625413561,19.066993291910144,18.745872395833338,14.498667297219406,15.820057916203766,12.7780859375,133.99549665178571
8,amg,tricount,28.372935267857144,15.314408482142856,25.514508928571427,36.635546875,16.554313616071425,18.69380580357143,48.81584821428572,30.344252232142857,23.33828125,12.011057628121911,57.74439625413561,19.066993291910144,15.235589657738096,14.108785346096745,14.488616886859056,12.7780859375,204.07254464285717
9,beatnik,fiesta,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,115.28091517857143,112.54380553683568,80.82362162930421,120.76494754507267,117.77224702380953,116.91449670518597,123.80478519935699,99.90636160714286,65.67544642857143
10,beatnik,kripke,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,120.41852678571428,112.3597774426608,80.82362162930421,120.76494754507267,116.05970982142858,116.33848418291156,123.13086410075539,99.90636160714286,17.00658482142857
11,beatnik,laghos,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,115.81004464285716,112.42020286180193,80.82362162930421,120.76494754507267,117.59587053571428,116.80888225609212,123.6633592753353,99.90636160714286,54.94497767857143
12,beatnik,lammps,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,117.08816964285714,112.35952734386531,80.82362162930421,120.76494754507267,117.16982886904762,116.5827823701459,123.54599839814823,99.90636160714286,17.381222098214288
13,beatnik,minife,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,118.61049107142856,112.36132054519348,80.82362162930421,120.76494754507267,117.16982886904762,116.31626397252431,123.36461162011972,99.90636160714286,13.601356026785712
14,beatnik,minivite,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,115.89787946428572,112.39927994578744,80.82362162930421,120.76494754507267,117.16982886904762,116.80280579952608,123.75534662612314,99.90636160714286,51.597265625000006
15,beatnik,quicksilver,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,116.46824776785716,112.35949129758427,80.82362162930421,120.76494754507267,117.16982886904762,116.72356262603914,123.68295480234056,99.90636160714286,133.99549665178571
16,beatnik,tricount,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,162.98939732142856,112.35926242401297,80.82362162930421,113.95864749382667,117.16982886904762,116.32744891436747,116.98688291983623,99.90636160714286,204.07254464285717
17,fiesta,kripke,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,81.43064732142858,68.91904829442315,65.17752587754663,64.53440829079014,68.5110119047619,64.47011747049596,63.6437135306565,65.67544642857143,17.00658482142857
18,fiesta,laghos,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,64.03058035714285,70.25763704331784,66.23906144196656,65.9602781294226,74.31103422619047,65.61570530022912,66.79166004787164,65.67544642857143,54.94497767857143
19,fiesta,lammps,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,72.45786830357142,68.95231181699587,65.27541410718084,64.53440829079014,71.50193824404762,64.45206386043098,65.18595470869617,65.67544642857143,17.381222098214288
