,App A,App B,App A Isolated MPI Time,App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.1_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000us_Sparsity=0.7_Mode=d],App B Co-Scheduled MPI Time with Inhib [MsgSz=4000000_Wait=1000000us_Sparsity=1.0_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App B Isolated MPI Time
0,amg,beatnik,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,347.2678571428571,19.768080357142857,15.059997910135174,48.20860919009666,20.34974235705851,18.75227306547619,17.17844629481418,17.960935677254987,99.90636160714286
1,amg,fiesta,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,95.48816964285714,13.131255580357143,13.546143736399245,48.20860919009666,15.457443887818812,15.648686755952376,14.467345635931935,15.255015801243111,65.67544642857143
2,amg,kripke,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,21.50502232142857,14.017204241071427,12.905217563332577,48.20860919009666,19.41045409775375,13.593208705357135,14.437220759543628,15.190701903658741,17.00658482142857
3,amg,laghos,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,272.85714285714283,14.706104910714286,14.886613139078065,48.20860919009666,17.54416810909042,15.374263392857145,14.385747377932987,15.56189992149028,54.94497767857143
4,amg,lammps,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,29.754408482142857,13.311166294642858,13.014586748863735,48.20860919009666,18.76633256140817,13.828554687499995,14.461558170163322,15.233369126415681,17.381222098214288
5,amg,minife,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,43.69285714285714,12.5648828125,13.166818638634908,48.20860919009666,17.770374101135324,12.825918898809519,14.496506333507355,15.280651583945833,13.601356026785712
6,amg,minivite,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,126.42790178571428,13.398878348214286,13.778434654646595,48.20860919009666,14.883822675974443,13.240515252976188,14.442615496673824,15.237709128704495,51.597265625000006
7,amg,quicksilver,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,133.92373325892856,12.807433035714286,13.861003219564424,48.20860919009666,14.868072655578132,13.437663690476185,14.487357133872841,15.329131235437373,133.99549665178571
8,amg,tricount,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,444.7873883928571,23.33828125,15.560526548904022,48.20860919009666,25.346377489579453,19.818117559523813,17.46617991178229,17.005514849645472,204.07254464285717
9,beatnik,fiesta,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,95.48816964285714,115.28091517857143,116.79422556117123,87.38964831748935,110.19895881759695,116.99220610119048,116.96812537157743,123.85763198825705,65.67544642857143
10,beatnik,kripke,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,21.50502232142857,120.41852678571428,115.59243440945268,87.38964831748935,113.48470567898804,116.66796875,116.36743983029757,123.21049817622452,17.00658482142857
11,beatnik,laghos,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,272.85714285714283,115.81004464285716,118.41419546690796,87.38964831748935,137.85014069528864,122.6359133184524,116.93174030746579,124.87899470295811,54.94497767857143
12,beatnik,lammps,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,29.754408482142857,117.08816964285714,115.90982123532905,87.38964831748935,113.3709198487993,117.77808779761904,116.64744513167092,123.45326310135005,17.381222098214288
13,beatnik,minife,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,43.69285714285714,118.61049107142856,115.76895937026931,87.38964831748935,112.47324386683155,117.27064732142857,116.41757151848485,123.39303576006185,13.601356026785712
14,beatnik,minivite,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,126.42790178571428,115.89787946428572,116.96988152966435,87.38964831748935,109.89623273103412,116.78655133928572,116.91995887556654,124.22663942174857,51.597265625000006
15,beatnik,quicksilver,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,133.92373325892856,116.46824776785716,116.94304221187869,87.38964831748935,109.46645680357153,116.59642857142858,116.88703866318627,124.16751091067073,133.99549665178571
16,beatnik,tricount,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,444.7873883928571,162.98939732142856,118.22457538004069,87.38964831748935,139.25834035384202,127.66032552083331,116.45357639459615,116.98688291983625,204.07254464285717
17,fiesta,kripke,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,21.50502232142857,81.43064732142858,63.85483417116015,66.28606796485053,66.3023898981032,66.68113839285714,64.57248728575267,60.86446939204122,17.00658482142857
18,fiesta,laghos,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,272.85714285714283,64.03058035714285,66.53761571708678,66.59590950978392,61.97933294548221,59.95879836309524,66.24451092965982,65.09686484302131,54.94497767857143
19,fiesta,lammps,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,29.754408482142857,72.45786830357142,63.92577982632927,66.37707466962233,68.39304773063132,69.67206473214286,64.62947173108401,61.657331970715646,17.381222098214288
20,fiesta,minife,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,43.69285714285714,60.853515625,64.83892706694182,66.62414904662016,73.09212609075426,73.54018229166667,66.39485631872122,63.240227586663835,13.601356026785712
21,fiesta,minivite,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,126.42790178571428,69.04458705357143,64.70691392494118,66.46838535977064,62.76958837897498,59.356789434523805,64.51519688420802,62.91632007793169,51.597265625000006
22,fiesta,quicksilver,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,133.92373325892856,66.92215401785714,64.85190521286762,66.52684036308409,62.51055118445856,60.06426711309524,64.51995320211049,63.262727100440955,133.99549665178571
23,fiesta,tricount,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,444.7873883928571,61.42248883928572,68.22012417256326,66.62049401680176,75.01280724609785,64.0385974702381,67.14205214317485,89.78446052563862,204.07254464285717
24,kripke,laghos,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,272.85714285714283,17.635546875,18.812993828323968,49.4018919003028,18.130851367292244,14.397782738095238,17.180489479385756,16.025994957817865,54.94497767857143
25,kripke,lammps,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,29.754408482142857,17.70044642857143,16.811816511287468,49.4018919003028,20.803629335403215,16.92910342261905,17.17815809435767,15.823024359935715,17.381222098214288
26,kripke,minife,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,43.69285714285714,18.738950892857144,16.855454729456326,49.4018919003028,19.816311977651296,17.91051711309523,17.12414058727464,15.737762136213576,13.601356026785712
27,kripke,minivite,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,126.42790178571428,17.30479910714286,17.624101855875224,49.4018919003028,16.577114075212535,17.8082384672619,17.19896117078313,15.858209484193338,51.597265625000006
28,kripke,quicksilver,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,133.92373325892856,17.358872767857143,17.68088865595349,49.4018919003028,16.472922829048187,17.790213913690465,17.18840371027487,15.859290692802958,133.99549665178571
29,kripke,tricount,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,444.7873883928571,18.552734375,20.398998355228684,49.4018919003028,24.6186829784738,21.41329985119048,22.378725241186125,19.664822110815038,204.07254464285717
30,laghos,lammps,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,29.754408482142857,50.40457589285714,69.3841136240143,70.28458844431323,65.4618287731125,66.38350074404762,66.36827124932297,67.87371320570958,17.381222098214288
31,laghos,minife,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,43.69285714285714,53.81623883928572,69.47690131649479,70.28458844431323,64.92461282608832,65.24627976190476,66.38638047676825,67.33622750390312,13.601356026785712
32,laghos,minivite,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,126.42790178571428,72.52622767857143,66.67902919037314,70.03496210925665,59.101409106819,55.135714285714286,62.25547351772043,64.84098840700308,51.597265625000006
33,laghos,quicksilver,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,133.92373325892856,46.92857142857143,70.14511968214812,70.26045113324429,66.82502151561748,63.66826636904762,66.37846398786903,69.65830512799609,133.99549665178571
34,laghos,tricount,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,444.7873883928571,121.39453125,68.36848356889477,69.85087715660003,107.7947043421332,75.967578125,62.45664943380915,68.78582023804633,204.07254464285717
