,App A,App B,App A Isolated MPI Time,App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=0.5_Mode=d],App B Co-Scheduled MPI Time with Inhib [MsgSz=4000000_Wait=1000000us_Sparsity=1.0_Mode=d],App B Co-Scheduled MPI Time with Inhib [MsgSz=4000000_Wait=1000000us_Sparsity=0.1_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App B Isolated MPI Time
0,amg,beatnik,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,347.2678571428571,190.2516741071429,19.768080357142857,15.168886954195791,52.45358619297568,20.743460798601454,18.75227306547619,17.17844629481418,17.954958943616084,99.90636160714286
1,amg,fiesta,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,95.48816964285714,68.82193080357143,13.131255580357143,13.636933832980965,52.45358619297568,16.986515067024925,15.648686755952376,14.467345635931935,15.350275003773028,65.67544642857143
2,amg,kripke,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,21.50502232142857,19.54866071428572,14.017204241071427,13.02886873847364,52.45358619297568,19.342567736853347,13.593208705357135,14.437220759543628,15.299475114745213,17.00658482142857
3,amg,laghos,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,272.85714285714283,160.09765625,14.706104910714286,15.105829989250878,52.45358619297568,19.410660292412956,15.374263392857145,14.385747377932987,15.671110529827295,54.94497767857143
4,amg,lammps,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,29.754408482142857,23.87460379464286,13.311166294642858,13.15673527127484,52.45358619297568,18.94795727042915,13.079754464285706,14.461558170163322,15.330612098636301,17.381222098214288
5,amg,minife,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,43.69285714285714,30.617578125,12.5648828125,13.342484796552988,52.45358619297568,18.42460381600697,14.85317708333335,14.496506333507355,15.391553685829713,13.601356026785712
6,amg,minivite,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,126.42790178571428,88.62282366071429,13.398878348214286,13.851586953750811,52.45358619297568,17.13206388150367,16.813811383928574,14.442615496673824,15.340389900677067,51.597265625000006
7,amg,quicksilver,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,133.92373325892856,131.4788113839286,12.807433035714286,13.632079411568121,52.45358619297568,15.757240327350225,15.734064360119042,14.487357133872841,15.450727802101262,133.99549665178571
8,amg,tricount,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,444.7873883928571,332.4575892857143,23.33828125,14.921238557621272,52.45358619297568,24.089302932375787,19.818117559523813,17.46617991178229,17.036856849559605,204.07254464285717
9,beatnik,fiesta,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,95.48816964285714,68.82193080357143,115.28091517857143,116.91516448694294,86.29893091644662,114.20770445108397,116.27120535714286,116.96812537157743,123.85763198825705,65.67544642857143
10,beatnik,kripke,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,21.50502232142857,19.54866071428572,120.41852678571428,115.77790709134572,86.29893091644662,111.20500388005178,116.66796875,116.36743983029757,123.21049817622452,17.00658482142857
11,beatnik,laghos,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,272.85714285714283,160.09765625,115.81004464285716,118.72388782785711,86.29893091644662,129.43625883718235,128.23327938988095,116.93174030746579,124.87899470295811,54.94497767857143
12,beatnik,lammps,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,29.754408482142857,23.87460379464286,117.08816964285714,116.10411310150285,86.29893091644662,114.1636588231305,117.77808779761904,116.64744513167092,123.45326310135006,17.381222098214288
13,beatnik,minife,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,43.69285714285714,30.617578125,118.61049107142856,115.96660012282253,86.29893091644662,114.53905581381773,117.27064732142857,116.41757151848485,123.39303576006186,13.601356026785712
14,beatnik,minivite,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,126.42790178571428,88.62282366071429,115.89787946428572,117.0751672419743,86.29893091644662,114.22198209035186,122.8371986607143,116.91995887556654,124.22663942174859,51.597265625000006
15,beatnik,quicksilver,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,133.92373325892856,131.4788113839286,116.46824776785716,116.66119046044028,86.29893091644662,106.1040490759122,122.64707589285715,116.88703866318627,124.33200813716078,133.99549665178571
16,beatnik,tricount,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,444.7873883928571,332.4575892857143,162.98939732142856,117.6471455879768,86.29893091644662,148.20047880322966,129.5218210565476,116.45357639459615,116.98688291983625,204.07254464285717
17,fiesta,kripke,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,21.50502232142857,19.54866071428572,81.43064732142858,64.5186122535564,66.48689714181407,65.43706514192195,66.68113839285714,64.57248728575267,60.864469392041215,17.00658482142857
