,App A,App B,App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000us_Sparsity=0.5_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App A Isolated MPI Time,App B Isolated MPI Time
0,amg,beatnik,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,19.768080357142857,16.0664960364549,16.43013852292293,16.765926983490175,14.011491815476191,15.338982325455348,15.05821842266633,12.7780859375,99.90636160714286
1,amg,fiesta,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,13.131255580357143,16.239724909676475,16.57724669360195,17.087179713861318,14.011491815476191,15.866323763742804,15.821072829333422,12.7780859375,65.67544642857143
2,amg,kripke,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,14.017204241071427,16.21660061554651,16.557609247808728,17.087179713861318,13.716175595238097,15.787896764540921,15.740721151949604,12.7780859375,17.00658482142857
3,amg,laghos,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,14.706104910714286,16.198619503979252,16.542339458308604,17.087227364305846,13.486542038690475,15.692109606031854,15.62305114573902,12.7780859375,54.94497767857143
4,amg,lammps,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,13.311166294642858,16.235029030040735,16.57325889266488,17.087179713861318,13.951521577380952,15.841935398758748,15.74234431764244,12.7780859375,17.381222098214288
5,amg,minife,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,12.5648828125,16.25450789999173,16.589800597705803,17.087179713861318,13.951521577380952,15.956664333809488,15.86933056204674,12.7780859375,13.601356026785712
6,amg,minivite,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,13.398878348214286,16.232739643064427,16.571314716016943,17.087179713861318,13.951521577380952,15.837269682144054,15.765370194679226,12.7780859375,51.597265625000006
7,amg,quicksilver,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,12.807433035714286,16.248177056059596,16.584424364215423,17.087179713861318,13.951521577380952,15.925927614232169,15.820057916203766,12.7780859375,133.99549665178571
8,amg,tricount,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,23.33828125,15.97330962598867,16.35100343348352,16.765926983490175,13.951521577380952,15.001326374913756,14.48861688685908,12.7780859375,204.07254464285717
9,beatnik,fiesta,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,115.28091517857143,113.78253503917702,112.36975187419307,117.34080918207444,117.19884672619048,122.47941473081656,123.80478519935701,99.90636160714286,65.67544642857143
