,App A,App B,App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.3_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App A Isolated MPI Time,App B Isolated MPI Time
0,amg,beatnik,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,19.768080357142857,16.16859125990637,16.716054410677266,16.685142869655564,14.011491815476191,15.338982325455348,15.055677271759945,12.7780859375,99.90636160714286
1,amg,fiesta,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,13.131255580357143,16.33637386774832,16.85963966605589,16.933578320822704,14.011491815476191,15.866323763742804,15.818531678427046,12.7780859375,65.67544642857143
2,amg,kripke,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,14.017204241071427,16.31397659469861,16.84047247884162,16.934663957195113,13.716175595238097,15.787896764540921,15.738180001043215,12.7780859375,17.00658482142857
3,amg,laghos,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,14.706104910714286,16.296560804048106,16.8255683555074,16.934663957195113,13.486542038690475,15.692109606031854,15.62050999483264,12.7780859375,54.94497767857143
4,amg,lammps,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,13.311166294642858,16.331825625202264,16.85574736112281,16.933578320822704,13.951521577380952,15.841935398758748,15.73980316673606,12.7780859375,17.381222098214288
5,amg,minife,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,12.5648828125,16.350692085148623,16.87189294139334,16.933578320822704,13.951521577380952,15.956664333809488,15.866525573545657,12.7780859375,13.601356026785712
6,amg,minivite,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,13.398878348214286,16.32960821588633,16.853849741738856,16.933578320822704,13.951521577380952,15.83726968214405,15.76256520617815,12.7780859375,51.597265625000006
7,amg,quicksilver,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,12.807433035714286,16.34456028110794,16.866645452748287,16.933578320822704,13.951521577380952,15.925927614232169,15.81725292770269,12.7780859375,133.99549665178571
8,amg,tricount,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,23.33828125,16.078334603076144,16.638814554591285,16.685142869655564,13.951521577380952,15.001326374913756,14.488616886859084,12.7780859375,204.07254464285717
9,beatnik,fiesta,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,115.28091517857143,114.26849308905125,113.70822293097018,118.71104803121001,117.16956845238094,122.47941473081656,123.80478519935701,99.90636160714286,65.67544642857143
