,App A,App B,App A Isolated MPI Time,App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=0.5_Mode=d],App B Co-Scheduled MPI Time with Inhib [MsgSz=4000000_Wait=1000000us_Sparsity=1.0_Mode=d],App B Co-Scheduled MPI Time with Inhib [MsgSz=4000000_Wait=1000000us_Sparsity=0.1_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App B Isolated MPI Time
0,amg,beatnik,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,347.2678571428571,190.2516741071429,19.768080357142857,19.68406059268566,20.104807984366474,18.869781909801247,18.752273065476192,19.87799503310489,17.954958943616102,99.90636160714286
1,amg,fiesta,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,95.48816964285714,68.82193080357143,13.131255580357143,13.446488478204493,14.087886295919596,14.683920185859549,15.648686755952383,14.84578710899182,15.350275003773044,65.67544642857143
2,amg,kripke,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,21.50502232142857,19.54866071428572,14.017204241071427,11.263747867288785,11.99188383035628,19.38880251226145,13.593208705357142,14.775043617792164,15.299475114745196,17.00658482142857
3,amg,laghos,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,272.85714285714283,160.09765625,14.706104910714286,18.068834384507234,18.523974991550077,16.33190461558523,15.374263392857143,14.741833909127639,15.671110529827308,54.94497767857143
4,amg,lammps,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,29.754408482142857,23.87460379464286,13.311166294642858,11.50914466077338,12.227312330323315,18.619211687017057,13.079754464285713,14.837325169917042,15.330612098636271,17.381222098214288
5,amg,minife,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,43.69285714285714,30.617578125,12.5648828125,11.893490554856761,12.596115980373895,17.510966244772618,14.853177083333335,14.984684729424663,15.39155368582972,13.601356026785712
6,amg,minivite,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,126.42790178571428,88.62282366071429,13.398878348214286,14.315622938778453,14.923719192846988,14.146167258273763,16.81381138392857,14.83319971215099,15.340389900677078,51.597265625000006
7,amg,quicksilver,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,133.92373325892856,131.4788113839286,12.807433035714286,15.298829770204563,15.853663978433516,15.815558096159194,15.73406436011905,14.861017811925155,15.450727802101278,133.99549665178571
8,amg,tricount,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,444.7873883928571,332.4575892857143,23.33828125,23.875249794948218,24.147287370901836,38.2643520590418,19.81811755952381,22.77214384305605,17.03685684955963,204.07254464285717
9,beatnik,fiesta,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,95.48816964285714,68.82193080357143,115.28091517857143,119.78217172683591,119.96265846134634,119.71704791630403,116.27120535714285,119.28287427840694,123.85763198825708,65.67544642857143
