,App A,App B,App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000us_Sparsity=0.5_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App A Isolated MPI Time,App B Isolated MPI Time
0,amg,beatnik,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,19.768080357142857,15.597686173629903,0.9937112814345568,16.765926983490175,14.011491815476191,15.184761474933968,15.058218422666327,12.7780859375,99.90636160714286
1,amg,fiesta,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,13.131255580357143,15.832104041836509,0.9937112814345568,17.087179713861318,14.011491815476191,15.770632688583373,15.82107282933343,12.7780859375,65.67544642857143
2,amg,kripke,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,14.017204241071427,15.81093826978956,0.9937112814345568,17.087179713861318,13.716175595238097,15.666161415992718,15.740721151949597,12.7780859375,17.00658482142857
3,amg,laghos,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,14.706104910714286,15.792368528660717,0.9937112814345568,17.087227364305846,13.486542038690475,15.56968839636803,15.62305114573902,12.7780859375,54.94497767857143
4,amg,lammps,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,13.311166294642858,15.82806804487386,0.9937112814345568,17.087179713861318,13.951521577380952,15.752936132451437,15.742344317642438,12.7780859375,17.381222098214288
5,amg,minife,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,12.5648828125,15.844072015629223,0.9937112814345568,17.087179713861318,13.951521577380952,15.825553456629592,15.86933056204674,12.7780859375,13.601356026785712
6,amg,minivite,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,13.398878348214286,15.8260411954491,0.9937112814345568,17.087179713861318,13.951521577380952,15.743675669284636,15.765370194679228,12.7780859375,51.597265625000006
7,amg,quicksilver,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,12.807433035714286,15.839186340390825,0.9937112814345568,17.087179713861318,13.951521577380952,15.799718793385496,15.820057916203773,12.7780859375,133.99549665178571
8,amg,tricount,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,23.33828125,15.571455759204206,0.9937112814345568,16.765926983490175,13.951521577380952,14.829154618062255,14.48861688685908,12.7780859375,204.07254464285717
9,beatnik,fiesta,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,115.28091517857143,111.92177414059199,0.9937112814345568,117.34080918207444,117.19884672619048,118.06855049108336,123.80478519935703,99.90636160714286,65.67544642857143
10,beatnik,kripke,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,120.41852678571428,111.85090620231273,0.9937112814345568,116.9881508887057,117.19884672619048,117.35251149754657,123.13086410075537,99.90636160714286,17.00658482142857
11,beatnik,laghos,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,115.81004464285716,111.89530145159816,0.9937112814345568,117.34080918207444,117.19884672619048,118.01299261441353,123.66335927533528,99.90636160714286,54.94497767857143
