,App A,App B,App A Isolated MPI Time,App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.1_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000us_Sparsity=0.7_Mode=d],App B Co-Scheduled MPI Time with Inhib [MsgSz=4000000_Wait=1000000us_Sparsity=1.0_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App B Isolated MPI Time
0,amg,beatnik,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,347.2678571428571,19.768080357142857,20.274809029267438,20.52132471972243,19.57120440317732,18.752273065476192,19.87799503310489,17.960935677255012,99.90636160714286
1,amg,fiesta,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,95.48816964285714,13.131255580357143,13.30140694590046,13.96978656925701,14.421243373847048,15.648686755952383,14.84578710899182,15.255015801243125,65.67544642857143
2,amg,kripke,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,21.50502232142857,14.017204241071427,11.155904662127512,11.960760810482782,19.340446896034237,13.593208705357142,14.775043617792164,15.190701903658724,17.00658482142857
3,amg,laghos,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,272.85714285714283,14.706104910714286,18.298343417613843,18.664386769300073,14.945045663090681,15.374263392857143,14.741833909127637,15.561899921490271,54.94497767857143
4,amg,lammps,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,29.754408482142857,13.311166294642858,11.419189566017998,12.207426219434595,18.628294952681443,13.8285546875,14.83732516991704,15.23336912641567,17.381222098214288
5,amg,minife,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,43.69285714285714,12.5648828125,11.84394649715297,12.605190601898563,17.500095403027316,12.825918898809524,14.984684729424663,15.280651583945826,13.601356026785712
6,amg,minivite,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,126.42790178571428,13.398878348214286,14.169680915710572,14.78403769738663,13.096516552717432,13.24051525297619,14.83319971215099,15.237709128704516,51.597265625000006
7,amg,quicksilver,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,133.92373325892856,12.807433035714286,14.394849640719514,14.995572177296651,13.107119879295908,13.43766369047619,14.861017811925153,15.329131235437393,133.99549665178571
8,amg,tricount,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,444.7873883928571,23.33828125,22.92278870496491,23.00634448718786,30.83279403122161,19.81811755952381,22.772143843056053,17.005514849645486,204.07254464285717
9,beatnik,fiesta,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,95.48816964285714,115.28091517857143,119.18285147491977,117.8383434013079,118.25272174884896,116.99220610119049,119.28287427840692,123.85763198825711,65.67544642857143
