,App A,App B,App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.3_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App A Isolated MPI Time,App B Isolated MPI Time
0,amg,beatnik,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,19.768080357142857,58.049553571428575,14.925999013940768,16.685142869655564,14.011491815476191,14.092332356760242,13.53917087053572,12.7780859375,99.90636160714286
1,amg,fiesta,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,13.131255580357143,58.049553571428575,15.044216109892183,16.933578320822704,14.011491815476191,14.586985320158822,14.404283510044642,12.7780859375,65.67544642857143
2,amg,kripke,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,14.017204241071427,58.049553571428575,15.038553381273047,16.934663957195113,13.716175595238097,14.63803907695809,14.219303069196437,12.7780859375,17.00658482142857
3,amg,laghos,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,14.706104910714286,58.049553571428575,15.043237300556768,16.934663957195113,13.486542038690475,14.113481944279425,14.16679394531251,12.7780859375,54.94497767857143
4,amg,lammps,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,13.311166294642858,58.049553571428575,15.047422106735716,16.933578320822704,13.951521577380952,14.586985320158822,14.418509821428579,12.7780859375,17.381222098214288
5,amg,minife,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,12.5648828125,58.049553571428575,15.041947831326283,16.933578320822704,13.951521577380952,14.586985320158822,14.518339285714292,12.7780859375,13.601356026785712
6,amg,minivite,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,13.398878348214286,58.049553571428575,15.042863283287375,16.933578320822704,13.951521577380952,14.63803907695809,14.43104534040179,12.7780859375,51.597265625000006
7,amg,quicksilver,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,12.807433035714286,58.049553571428575,15.040969243529432,16.933578320822704,13.951521577380952,14.586985320158822,14.498342940848222,12.7780859375,133.99549665178571
8,amg,tricount,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,23.33828125,58.049553571428575,14.92733439111204,16.685142869655564,13.951521577380952,14.377434626735806,13.54342815290179,12.7780859375,204.07254464285717
9,beatnik,fiesta,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,115.28091517857143,54.92795758928572,108.14449784078724,118.71104803121001,117.16956845238094,117.52881606071475,121.49958568638404,99.90636160714286,65.67544642857143
10,beatnik,kripke,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,120.41852678571428,54.92795758928572,108.14449784078724,118.20637523479964,117.16956845238094,117.09969766710358,120.74689299665188,99.90636160714286,17.00658482142857
11,beatnik,laghos,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,115.81004464285716,54.92795758928572,108.14449784078724,118.71104803121001,118.70572916666667,117.52881606071475,121.42293295200896,99.90636160714286,54.94497767857143
12,beatnik,lammps,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,117.08816964285714,54.92795758928572,108.14449784078724,118.71064216931552,118.27968750000001,117.50417300069823,121.24268351004474,99.90636160714286,17.381222098214288
13,beatnik,minife,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,118.61049107142856,54.92795758928572,108.14449784078724,118.20643497409097,117.77224702380953,117.09969766710358,121.03717011718756,99.90636160714286,13.601356026785712
14,beatnik,minivite,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,115.89787946428572,54.92795758928572,108.14449784078724,118.71104803121001,117.77224702380953,117.52881606071475,121.76737346540185,99.90636160714286,51.597265625000006
15,beatnik,quicksilver,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,116.46824776785716,54.92795758928572,108.14449784078724,118.71086104698347,117.77224702380953,117.52881606071475,121.684670061384,99.90636160714286,133.99549665178571
16,beatnik,tricount,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,162.98939732142856,54.92795758928572,108.14449784078724,118.20637523479964,117.77224702380953,117.09116756275367,119.57633222656257,99.90636160714286,204.07254464285717
17,fiesta,kripke,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,81.43064732142858,54.92795758928572,60.37298897897471,62.93870356351164,62.937388392857144,64.14025900467138,64.81509849330351,65.67544642857143,17.00658482142857
18,fiesta,laghos,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,64.03058035714285,54.92795758928572,60.37298897897471,62.93876679253057,68.73741071428572,66.23288956907557,65.74599999999995,65.67544642857143,54.94497767857143
19,fiesta,lammps,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,72.45786830357142,54.92795758928572,60.37298897897471,62.93870356351164,68.73741071428572,64.14025900467138,64.34929157366066,65.67544642857143,17.381222098214288
20,fiesta,minife,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,60.853515625,54.92795758928572,60.37298897897471,63.502805380938284,68.73741071428572,66.23138317544391,66.48462226562492,65.67544642857143,13.601356026785712
21,fiesta,minivite,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,69.04458705357143,54.92795758928572,60.37298897897471,62.93870356351164,68.73741071428572,64.14025900467138,65.20589235491066,65.67544642857143,51.597265625000006
22,fiesta,quicksilver,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,66.92215401785714,54.92795758928572,60.37298897897471,62.93870356351164,68.73741071428572,64.14025900467138,65.52520792410711,65.67544642857143,133.99549665178571
23,fiesta,tricount,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,61.42248883928572,54.92795758928572,60.37298897897471,63.502805380938284,68.73741071428572,66.23138317544391,66.68627544642852,65.67544642857143,204.07254464285717
24,kripke,laghos,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,17.635546875,58.049553571428575,18.555174187102907,17.699272793138007,17.766573660714286,17.67529830544718,17.732729045758937,17.00658482142857,54.94497767857143
25,kripke,lammps,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,17.70044642857143,58.049553571428575,18.554980918433316,17.699272793138007,17.766573660714286,17.67529830544718,17.720398130580364,17.00658482142857,17.381222098214288
26,kripke,minife,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,18.738950892857144,58.049553571428575,18.42774864765704,17.600560153402583,17.766573660714286,17.60515129732687,17.61124776785715,17.00658482142857,13.601356026785712
27,kripke,minivite,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,17.30479910714286,58.049553571428575,18.55490352867192,17.73560518275991,17.766573660714286,17.79336546037949,17.823632896205364,17.00658482142857,51.597265625000006
28,kripke,quicksilver,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,17.358872767857143,58.049553571428575,18.560181409315007,17.73560518275991,17.766573660714286,17.797375158873795,17.823632896205364,17.00658482142857,133.99549665178571
29,kripke,tricount,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,18.552734375,58.049553571428575,18.428971875280126,17.600560153402583,17.766573660714286,17.60515129732687,17.671789592633935,17.00658482142857,204.07254464285717
30,laghos,lammps,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,50.40457589285714,58.049553571428575,70.42295453566884,76.43741168952248,62.219084821428574,60.586535468592075,77.80687360491069,54.94497767857143,17.381222098214288
31,laghos,minife,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,53.81623883928572,58.049553571428575,70.47507401137995,76.43741168952248,61.08186383928572,60.586535468592075,77.7727569754464,54.94497767857143,13.601356026785712
32,laghos,minivite,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,72.52622767857143,54.92795758928572,70.40076691555076,76.43826391852976,61.08186383928572,56.76206238330666,73.2148501674107,54.94497767857143,51.597265625000006
33,laghos,quicksilver,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,46.92857142857143,58.049553571428575,70.42091367084582,76.43741168952248,69.61441592261905,60.586535468592075,77.5528272879464,54.94497767857143,133.99549665178571
34,laghos,tricount,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,121.39453125,54.92795758928572,70.37900439522593,75.50203928853043,69.61441592261905,56.76206238330666,63.04409402901784,54.94497767857143,204.07254464285717
35,lammps,minife,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,18.431328125,58.049553571428575,18.2949998158726,17.61920131002526,16.844601934523812,17.444580935131405,17.566082812500014,17.381222098214288,13.601356026785712
36,lammps,minivite,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,18.63552455357143,58.049553571428575,18.2949998158726,17.61920131002526,16.776536458333332,17.433277533299293,17.559165904017874,17.381222098214288,51.597265625000006
37,lammps,quicksilver,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,17.430318080357143,58.049553571428575,18.429396122126207,17.79902803316483,16.776536458333332,18.41194322504822,17.716989118303584,17.381222098214288,133.99549665178571
38,lammps,tricount,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,17.375948660714286,58.049553571428575,18.437362647232,17.79902803316483,16.776536458333332,18.362646170953955,17.720794977678583,17.381222098214288,204.07254464285717
39,minife,minivite,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,14.501110491071428,58.049553571428575,15.144256362689262,16.950245446289827,15.161116071428571,14.390562531759365,13.703857784598222,13.601356026785712,51.597265625000006
40,minife,quicksilver,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,12.413002232142858,58.049553571428575,15.136115334262193,16.949163540101793,15.161116071428571,14.559385933783135,14.115913030133932,13.601356026785712,133.99549665178571
41,minife,tricount,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,23.525669642857142,58.049553571428575,15.026176840699769,16.749507897125298,15.161116071428571,15.839989032491019,13.351004715401787,13.601356026785712,204.07254464285717
42,minivite,quicksilver,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,52.60853794642857,58.049553571428575,54.37809558924209,54.25964342173274,53.55530133928571,54.90213490217381,57.149096819196444,51.597265625000006,133.99549665178571
43,minivite,tricount,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,66.45708705357143,54.92795758928572,54.27497786102483,54.059832589647975,53.55530133928571,54.166844714862776,55.24649637276788,51.597265625000006,204.07254464285717
