,App A,App B,App A Isolated MPI Time,App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.1_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000us_Sparsity=0.7_Mode=d],App B Co-Scheduled MPI Time with Inhib [MsgSz=4000000_Wait=1000000us_Sparsity=1.0_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App B Isolated MPI Time
0,amg,beatnik,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,347.2678571428571,19.768080357142857,58.049553571428575,15.11971356254682,19.57120440317732,18.752273065476192,16.251102532042086,14.131154966517862,99.90636160714286
1,amg,fiesta,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,95.48816964285714,13.131255580357143,58.049553571428575,14.506140455544745,14.421243373847048,15.648686755952383,15.048197711301567,14.192100976562505,65.67544642857143
2,amg,kripke,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,21.50502232142857,14.017204241071427,58.049553571428575,14.333976720830734,19.340446896034237,13.593208705357142,14.977779114357281,13.768214843750009,17.00658482142857
3,amg,laghos,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,272.85714285714283,14.706104910714286,58.049553571428575,15.084157178848685,14.945045663090681,15.374263392857143,14.919123962598466,13.978477818080364,54.94497767857143
4,amg,lammps,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,29.754408482142857,13.311166294642858,58.049553571428575,14.356668693526657,18.628294952681443,13.8285546875,15.048197711301567,13.928338811383945,17.381222098214288
5,amg,minife,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,43.69285714285714,12.5648828125,58.049553571428575,14.396482691412317,17.500095403027316,12.825918898809524,15.048197711301567,14.128384347098223,13.601356026785712
6,amg,minivite,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,126.42790178571428,13.398878348214286,58.049553571428575,14.625122653480148,13.096516552717432,13.24051525297619,15.012340906239796,14.106766964285718,51.597265625000006
7,amg,quicksilver,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,133.92373325892856,12.807433035714286,58.049553571428575,14.65049638521949,13.107119879295908,13.43766369047619,15.048197711301567,14.251081473214297,133.99549665178571
8,amg,tricount,12.7780859375,13.301010044642858,12.646506696428572,12.333203125,12.144017857142856,20.704921875,17.23266183035714,444.7873883928571,23.33828125,58.049553571428575,15.29981274899393,30.83279403122161,19.81811755952381,17.515897284013224,14.275605496651785,204.07254464285717
9,beatnik,fiesta,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,95.48816964285714,115.28091517857143,54.92795758928572,111.0192753593091,118.25272174884896,116.99220610119049,116.77319707053732,122.46512982700901,65.67544642857143
10,beatnik,kripke,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,21.50502232142857,120.41852678571428,54.92795758928572,110.8131037448116,114.35588247969807,116.66796875,116.3469433831228,120.63354121093757,17.00658482142857
11,beatnik,laghos,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,272.85714285714283,115.81004464285716,54.92795758928572,111.5839289110852,121.19220078278397,122.63591331845241,116.64188439949906,122.75953376116077,54.94497767857143
12,beatnik,lammps,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,29.754408482142857,117.08816964285714,54.92795758928572,110.81030868743456,114.59936361786153,117.77808779761904,116.34765955776493,121.07694215959832,17.381222098214288
13,beatnik,minife,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,43.69285714285714,118.61049107142856,54.92795758928572,110.85412210008693,114.98779072313349,117.27064732142856,116.3469433831228,121.71382737165182,13.601356026785712
14,beatnik,minivite,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,126.42790178571428,115.89787946428572,54.92795758928572,111.1183613182661,118.83209430055355,116.78655133928572,116.64188439949906,122.39999416852686,51.597265625000006
15,beatnik,quicksilver,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,133.92373325892856,116.46824776785716,54.92795758928572,111.13866064674751,118.96513885116664,116.59642857142858,116.62397350354865,122.32014260602686,133.99549665178571
16,beatnik,tricount,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,444.7873883928571,162.98939732142856,54.92795758928572,112.05059346021896,116.12570064687537,127.66032552083334,117.05410903423765,119.58203590959828,204.07254464285717
17,fiesta,kripke,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,21.50502232142857,81.43064732142858,54.92795758928572,61.575741044200726,66.07035113573889,66.68113839285714,63.547989626060804,61.32114592633927,17.00658482142857
18,fiesta,laghos,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,272.85714285714283,64.03058035714285,54.92795758928572,62.37259778838258,67.65748638908917,59.95879836309524,65.19104333973203,64.66039341517853,54.94497767857143
19,fiesta,lammps,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,29.754408482142857,72.45786830357142,54.92795758928572,61.596548790734666,65.85414715790859,69.67206473214286,63.547989626060804,60.8446843191964,17.381222098214288
20,fiesta,minife,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,43.69285714285714,60.853515625,54.92795758928572,61.68429698720831,66.58859162776386,73.54018229166667,65.1880446202478,63.65163309151782,13.601356026785712
21,fiesta,minivite,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,126.42790178571428,69.04458705357143,54.92795758928572,61.908202427480084,64.2943297044497,59.35678943452381,63.547989626060804,63.42058789062497,51.597265625000006
22,fiesta,quicksilver,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,133.92373325892856,66.92215401785714,54.92795758928572,61.93830116991432,64.26368125376709,60.06426711309524,63.547989626060804,63.806982700892824,133.99549665178571
23,fiesta,tricount,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,444.7873883928571,61.42248883928572,54.92795758928572,63.002396203987274,76.39664306320186,64.03859747023809,66.730358268507,73.93603962053571,204.07254464285717
24,kripke,laghos,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,272.85714285714283,17.635546875,58.049553571428575,18.368077608748976,15.912420653887366,14.397782738095238,17.106605926725514,17.24287672991072,54.94497767857143
25,kripke,lammps,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,29.754408482142857,17.70044642857143,58.049553571428575,17.545368123692285,19.7000078209867,16.929103422619047,17.106605926725514,16.804887193080358,17.381222098214288
26,kripke,minife,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,43.69285714285714,18.738950892857144,58.049553571428575,17.616252557476535,18.4715547676891,17.910517113095235,17.104977613257304,16.879841350446437,13.601356026785712
27,kripke,minivite,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,126.42790178571428,17.30479910714286,58.049553571428575,17.91168290052579,14.334394281283807,17.808238467261905,17.11851354084221,17.215432338169645,51.597265625000006
28,kripke,quicksilver,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,133.92373325892856,17.358872767857143,58.049553571428575,17.930582791469945,14.14365253950946,17.790213913690476,17.106605926725514,17.261278264508938,133.99549665178571
29,kripke,tricount,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,444.7873883928571,18.552734375,58.049553571428575,19.024173603349638,31.725961548499598,21.413299851190477,23.230646660302863,18.222874748883935,204.07254464285717
30,laghos,lammps,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,29.754408482142857,50.40457589285714,58.049553571428575,68.73921272878576,73.14095692225312,66.38350074404762,59.58560281262233,76.51103565848213,17.381222098214288
31,laghos,minife,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,43.69285714285714,53.81623883928572,58.049553571428575,68.78068444452869,72.81670747088063,65.24627976190476,59.58560281262233,76.3169073660714,13.601356026785712
32,laghos,minivite,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,126.42790178571428,72.52622767857143,54.92795758928572,68.84549655182975,69.9692746109724,55.13571428571428,56.125869290332965,72.65851367187497,51.597265625000006
33,laghos,quicksilver,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,133.92373325892856,46.92857142857143,58.049553571428575,69.03630245564108,72.50948799093143,63.66826636904762,59.58560281262233,77.6985376674107,133.99549665178571
34,laghos,tricount,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,444.7873883928571,121.39453125,54.92795758928572,69.57711722570318,80.3367016906121,75.967578125,57.054366968328665,65.2276593191964,204.07254464285717
