,App A,App B,App A Isolated MPI Time,App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=0.5_Mode=d],App B Co-Scheduled MPI Time with Inhib [MsgSz=4000000_Wait=1000000us_Sparsity=1.0_Mode=d],App B Co-Scheduled MPI Time with Inhib [MsgSz=4000000_Wait=1000000us_Sparsity=0.1_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App B Isolated MPI Time
0,amg,beatnik,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,347.2678571428571,190.2516741071429,19.768080357142857,17.333264625074065,0.9937112814345568,18.869781909801247,18.752273065476192,18.56811708533295,17.954958943616106,99.90636160714286
1,amg,fiesta,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,95.48816964285714,68.82193080357143,13.131255580357143,14.641850598709347,0.9937112814345568,14.683920185859549,15.648686755952383,15.12295039248842,15.350275003773048,65.67544642857143
2,amg,kripke,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,21.50502232142857,19.54866071428572,14.017204241071427,13.665163236456728,0.9937112814345568,19.38880251226145,13.593208705357142,15.077731993991154,15.299475114745194,17.00658482142857
3,amg,laghos,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,272.85714285714283,160.09765625,14.706104910714286,16.819890693676662,0.9937112814345568,16.33190461558523,15.374263392857143,14.796920348218523,15.671110529827304,54.94497767857143
4,amg,lammps,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,29.754408482142857,23.87460379464286,13.311166294642858,13.799215748777783,0.9937112814345568,18.619211687017057,13.079754464285713,15.11346383037738,15.330612098636276,17.381222098214288
5,amg,minife,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,43.69285714285714,30.617578125,12.5648828125,13.997918764935022,0.9937112814345568,17.510966244772618,14.853177083333335,15.152887251388158,15.391553685829717,13.601356026785712
6,amg,minivite,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,126.42790178571428,88.62282366071429,13.398878348214286,15.024026096870827,0.9937112814345568,14.146167258273763,16.81381138392857,15.108842792287371,15.340389900677076,51.597265625000006
7,amg,quicksilver,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,133.92373325892856,131.4788113839286,12.807433035714286,15.322906036419639,0.9937112814345568,15.815558096159194,15.73406436011905,15.00553800041719,15.450727802101277,133.99549665178571
8,amg,tricount,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,444.7873883928571,332.4575892857143,23.33828125,18.24571450864329,0.9937112814345568,38.2643520590418,19.81811755952381,19.44052819632441,17.036856849559634,204.07254464285717
9,beatnik,fiesta,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,95.48816964285714,68.82193080357143,115.28091517857143,118.8152167698014,0.9937112814345568,119.71704791630403,116.27120535714285,117.86020073444867,123.85763198825707,65.67544642857143
