,App A,App B,App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.3_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App A Isolated MPI Time,App B Isolated MPI Time
0,amg,beatnik,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,19.768080357142857,13.687829987366456,43.91555760733793,18.55166627148828,14.011491815476198,14.27340318694538,15.05567727175994,12.7780859375,99.90636160714286
1,amg,fiesta,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,13.131255580357143,14.113496574887947,43.91555760733793,18.55166627148828,14.011491815476198,14.389213866101237,15.818531678427036,12.7780859375,65.67544642857143
2,amg,kripke,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,14.017204241071427,14.037093319597673,43.91555760733793,18.55166627148828,13.716175595238106,14.28622884186693,15.738180001043219,12.7780859375,17.00658482142857
3,amg,laghos,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,14.706104910714286,13.973524324352283,43.91555760733793,18.55166627148828,13.48654203869048,14.133787137556162,15.620509994832595,12.7780859375,54.94497767857143
4,amg,lammps,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,13.311166294642858,14.097922922027614,43.91555760733793,18.55166627148828,13.951521577380959,14.364401733317841,15.739803166736024,12.7780859375,17.381222098214288
5,amg,minife,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,12.5648828125,14.155372688625079,43.91555760733793,18.55166627148828,13.951521577380959,14.523185268790982,15.866525573545644,12.7780859375,13.601356026785712
6,amg,minivite,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,13.398878348214286,14.087795708705123,43.91555760733793,18.55166627148828,13.951521577380959,14.343211419672386,15.762565206178174,12.7780859375,51.597265625000006
7,amg,quicksilver,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,12.807433035714286,14.137415805556543,43.91555760733793,18.55166627148828,13.951521577380959,14.504629436313088,15.817252927702697,12.7780859375,133.99549665178571
8,amg,tricount,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,23.33828125,13.688640926315252,43.91555760733793,18.55166627148828,13.951521577380959,14.111173009275028,14.488616886859063,12.7780859375,204.07254464285717
9,beatnik,fiesta,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,115.28091517857143,113.2816754483238,88.796966768428,120.76716542452833,117.16956845238096,116.96520955857784,123.80478519935699,99.90636160714286,65.67544642857143
10,beatnik,kripke,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,120.41852678571428,113.0376304605769,88.796966768428,120.76716542452833,117.16956845238096,116.30643984685787,123.1308641007554,99.90636160714286,17.00658482142857
11,beatnik,laghos,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,115.81004464285716,113.20767899444277,88.796966768428,120.76716542452833,118.70572916666666,116.83763429235029,123.66335927533527,99.90636160714286,54.94497767857143
12,beatnik,lammps,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,117.08816964285714,113.03837934376821,88.796966768428,120.76716542452833,118.2796875,116.63413153756068,123.54599839814821,99.90636160714286,17.381222098214288
13,beatnik,minife,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,118.61049107142856,113.03808142186278,88.796966768428,120.76716542452833,117.77224702380953,116.32018906147624,123.36461162011972,99.90636160714286,13.601356026785712
14,beatnik,minivite,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,115.89787946428572,113.19610649528644,88.796966768428,120.76716542452833,117.77224702380953,116.82869571271766,123.75534662612317,99.90636160714286,51.597265625000006
15,beatnik,quicksilver,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,116.46824776785716,113.10520853219472,88.796966768428,120.76716542452833,117.77224702380953,116.8014877721624,123.68295480234053,99.90636160714286,133.99549665178571
16,beatnik,tricount,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,162.98939732142856,113.0362191921778,88.796966768428,113.95606654798563,117.77224702380953,116.42669886111362,116.98688291983625,99.90636160714286,204.07254464285717
17,fiesta,kripke,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,81.43064732142858,64.54557419106581,64.82450449890344,64.51586033025457,62.937388392857144,64.47011747049596,63.6437135306565,65.67544642857143,17.00658482142857
18,fiesta,laghos,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,64.03058035714285,65.26005671305411,65.13148617638969,65.98207401522671,68.73741071428572,66.02896804491805,66.79166004787164,65.67544642857143,54.94497767857143
19,fiesta,lammps,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,72.45786830357142,64.544437125841,64.8985396394581,64.51586033025457,68.73741071428572,64.51460549601607,65.18595470869617,65.67544642857143,17.381222098214288
20,fiesta,minife,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,60.853515625,65.64131258057479,65.6287022885481,65.98207401522671,68.73741071428572,66.34891601322994,67.40921651121371,65.67544642857143,13.601356026785712
21,fiesta,minivite,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,69.04458705357143,64.54410029473863,64.99223976286794,65.98207401522671,68.73741071428572,64.60820433863152,66.24266726675613,65.67544642857143,51.597265625000006
22,fiesta,quicksilver,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,66.92215401785714,64.7912014623117,65.05396049981421,65.98207401522671,68.73741071428572,64.60419391183068,66.67063991900453,65.67544642857143,133.99549665178571
23,fiesta,tricount,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,61.42248883928572,65.64416645160338,65.6226390044454,65.98207401522671,68.73741071428572,66.31088597540699,67.60659192100572,65.67544642857143,204.07254464285717
24,kripke,laghos,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,17.635546875,20.09143756867882,45.506485925065135,21.033264586994953,17.766573660714286,17.834797600516886,17.605082214939763,17.00658482142857,54.94497767857143
25,kripke,lammps,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,17.70044642857143,20.08961196370432,45.506485925065135,21.033264586994953,17.766573660714286,17.823743071028183,17.601575619709152,17.00658482142857,17.381222098214288
26,kripke,minife,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,18.738950892857144,20.053888602687586,45.506485925065135,21.033264586994953,17.766573660714286,17.693822502330875,17.546433829144725,17.00658482142857,13.601356026785712
27,kripke,minivite,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,17.30479910714286,20.10223756613921,45.506485925065135,21.033264586994953,17.766573660714286,17.859071998862532,17.651090147934745,17.00658482142857,51.597265625000006
28,kripke,quicksilver,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,17.358872767857143,20.10154590704547,45.506485925065135,21.033264586994953,17.766573660714286,17.855493540591652,17.648525329686137,17.00658482142857,133.99549665178571
29,kripke,tricount,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,18.552734375,20.059733036245717,45.506485925065135,21.033264586994953,17.766573660714286,17.70571103655699,17.550837447430105,17.00658482142857,204.07254464285717
