,App A,App B,App A Isolated MPI Time,App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=0.5_Mode=d],App B Co-Scheduled MPI Time with Inhib [MsgSz=4000000_Wait=1000000us_Sparsity=1.0_Mode=d],App B Co-Scheduled MPI Time with Inhib [MsgSz=4000000_Wait=1000000us_Sparsity=0.1_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App B Isolated MPI Time
0,amg,beatnik,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,347.2678571428571,190.2516741071429,19.768080357142857,58.049553571428575,17.272176732278794,18.869781909801247,18.752273065476192,16.299493157042086,14.031760937500005,99.90636160714286
1,amg,fiesta,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,95.48816964285714,68.82193080357143,13.131255580357143,58.049553571428575,16.515372956084995,14.683920185859549,15.648686755952383,15.048197711301567,14.59784665178572,65.67544642857143
2,amg,kripke,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,21.50502232142857,19.54866071428572,14.017204241071427,58.049553571428575,16.234765145852833,19.38880251226145,13.593208705357142,14.977779114357281,14.252358928571436,17.00658482142857
3,amg,laghos,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,272.85714285714283,160.09765625,14.706104910714286,58.049553571428575,17.28173438966872,16.33190461558523,15.374263392857143,14.919123962598466,14.437488783482152,54.94497767857143
4,amg,lammps,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,29.754408482142857,23.87460379464286,13.311166294642858,58.049553571428575,16.26342043070369,18.619211687017057,13.079754464285713,15.048197711301567,14.399834737723221,17.381222098214288
5,amg,minife,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,43.69285714285714,30.617578125,12.5648828125,58.049553571428575,16.314119004057275,17.510966244772618,14.853177083333335,15.048197711301567,14.630755552455364,13.601356026785712
6,amg,minivite,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,126.42790178571428,88.62282366071429,13.398878348214286,58.049553571428575,16.644356925989314,14.146167258273763,16.81381138392857,15.012340906239796,14.613714508928576,51.597265625000006
7,amg,quicksilver,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,133.92373325892856,131.4788113839286,12.807433035714286,58.049553571428575,16.75353992974061,15.815558096159194,15.73406436011905,15.048197711301567,14.747999218750008,133.99549665178571
8,amg,tricount,12.7780859375,17.23266183035714,20.704921875,16.649335937500002,11.327522321428573,19.0657421875,444.7873883928571,332.4575892857143,23.33828125,58.049553571428575,17.749130181072026,38.2643520590418,19.81811755952381,17.564287909013224,14.351332477678575,204.07254464285717
9,beatnik,fiesta,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,95.48816964285714,68.82193080357143,115.28091517857143,54.92795758928572,113.40043405410236,119.71704791630403,116.27120535714285,116.77319707053732,122.46512982700901,65.67544642857143
10,beatnik,kripke,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,21.50502232142857,19.54866071428572,120.41852678571428,54.92795758928572,112.98843568415657,117.34813565930358,116.66796875,116.3469433831228,120.63354121093758,17.00658482142857
11,beatnik,laghos,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,272.85714285714283,160.09765625,115.81004464285716,54.92795758928572,114.24207187680574,123.24257357762215,128.23327938988095,116.64188439949906,122.7595337611608,54.94497767857143
12,beatnik,lammps,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,29.754408482142857,23.87460379464286,117.08816964285714,54.92795758928572,113.03254121460682,118.51618370459487,117.77808779761904,116.34765955776493,121.07694215959829,17.381222098214288
13,beatnik,minife,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,43.69285714285714,30.617578125,118.61049107142856,54.92795758928572,113.0979154075178,117.91728970261292,117.27064732142856,116.3469433831228,121.71382737165182,13.601356026785712
14,beatnik,minivite,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,126.42790178571428,88.62282366071429,115.89787946428572,54.92795758928572,113.77380394852699,120.37298104647223,122.83719866071431,116.64188439949906,122.39999416852686,51.597265625000006
15,beatnik,quicksilver,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,133.92373325892856,131.4788113839286,116.46824776785716,54.92795758928572,113.92435417066334,121.01154231092382,122.64707589285713,116.62397350354865,122.32014260602688,133.99549665178571
16,beatnik,tricount,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,444.7873883928571,332.4575892857143,162.98939732142856,54.92795758928572,115.34358566663252,115.93205094028748,129.52182105654762,117.05410903423765,119.58203590959825,204.07254464285717
