,App A,App B,App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000us_Sparsity=0.5_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App A Isolated MPI Time,App B Isolated MPI Time
0,amg,beatnik,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,19.768080357142857,58.049553571428575,14.711067647326878,16.765926983490175,14.011491815476191,14.100049487412212,13.52289793526786,12.7780859375,99.90636160714286
1,amg,fiesta,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,13.131255580357143,58.049553571428575,14.771921157410056,17.087179713861318,14.011491815476191,14.586985320158822,14.388010574776791,12.7780859375,65.67544642857143
2,amg,kripke,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,14.017204241071427,58.049553571428575,14.770090454190395,17.087179713861318,13.716175595238097,14.63803907695809,14.203030133928582,12.7780859375,17.00658482142857
3,amg,laghos,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,14.706104910714286,58.049553571428575,14.772996642046678,17.087227364305846,13.486542038690475,14.113481944279425,14.088790318080367,12.7780859375,54.94497767857143
4,amg,lammps,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,13.311166294642858,58.049553571428575,14.771899886744805,17.087179713861318,13.951521577380952,14.586985320158822,14.307353125000004,12.7780859375,17.381222098214288
5,amg,minife,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,12.5648828125,58.049553571428575,14.76758403658323,17.087179713861318,13.951521577380952,14.586985320158822,14.469799358258935,12.7780859375,13.601356026785712
6,amg,minivite,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,13.398878348214286,58.049553571428575,14.773286762157383,17.087179713861318,13.951521577380952,14.63803907695809,14.382505412946434,12.7780859375,51.597265625000006
7,amg,quicksilver,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,12.807433035714286,58.049553571428575,14.773198089783868,17.087179713861318,13.951521577380952,14.586985320158822,14.465189871651795,12.7780859375,133.99549665178571
8,amg,tricount,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,23.33828125,58.049553571428575,14.715341237736439,16.765926983490175,13.951521577380952,14.377434626735806,13.54342815290179,12.7780859375,204.07254464285717
9,beatnik,fiesta,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,115.28091517857143,54.92795758928572,106.26264842482914,117.34080918207444,117.19884672619048,117.52881606071475,121.499585686384,99.90636160714286,65.67544642857143
