,App A,App B,App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.3_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App A Isolated MPI Time,App B Isolated MPI Time
0,amg,beatnik,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,19.768080357142857,15.351137875262339,0.9937112814345568,16.685142869655564,14.011491815476191,15.184761474933968,15.055677271759944,12.7780859375,99.90636160714286
1,amg,fiesta,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,13.131255580357143,15.602451694753888,0.9937112814345568,16.933578320822704,14.011491815476191,15.770632688583373,15.818531678427046,12.7780859375,65.67544642857143
2,amg,kripke,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,14.017204241071427,15.581392201885414,0.9937112814345568,16.934663957195113,13.716175595238097,15.666161415992718,15.73818000104322,12.7780859375,17.00658482142857
3,amg,laghos,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,14.706104910714286,15.562356437950925,0.9937112814345568,16.934663957195113,13.486542038690475,15.56968839636803,15.62050999483264,12.7780859375,54.94497767857143
4,amg,lammps,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,13.311166294642858,15.598478221765973,0.9937112814345568,16.933578320822704,13.951521577380952,15.752936132451437,15.73980316673606,12.7780859375,17.381222098214288
5,amg,minife,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,12.5648828125,15.613991521786659,0.9937112814345568,16.933578320822704,13.951521577380952,15.825553456629592,15.86652557354566,12.7780859375,13.601356026785712
6,amg,minivite,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,13.398878348214286,15.596464977760668,0.9937112814345568,16.933578320822704,13.951521577380952,15.743675669284636,15.762565206178147,12.7780859375,51.597265625000006
7,amg,quicksilver,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,12.807433035714286,15.609701885923414,0.9937112814345568,16.933578320822704,13.951521577380952,15.799718793385496,15.817252927702684,12.7780859375,133.99549665178571
8,amg,tricount,14.102393973214284,12.927879464285716,11.327522321428573,13.467377232142857,12.48799107142857,12.144017857142856,21.098995535714288,12.646506696428572,23.33828125,15.349365286257601,0.9937112814345568,16.685142869655564,13.951521577380952,14.829154618062255,14.48861688685908,12.7780859375,204.07254464285717
9,beatnik,fiesta,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,115.28091517857143,112.72091238509036,0.9937112814345568,118.71104803121001,117.16956845238094,118.06855049108336,123.80478519935703,99.90636160714286,65.67544642857143
10,beatnik,kripke,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,120.41852678571428,112.63587156587361,0.9937112814345568,118.20637523479964,117.16956845238094,117.35251149754657,123.13086410075545,99.90636160714286,17.00658482142857
11,beatnik,laghos,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,115.81004464285716,112.69718237880586,0.9937112814345568,118.71104803121001,118.70572916666667,118.01299261441353,123.66335927533524,99.90636160714286,54.94497767857143
12,beatnik,lammps,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,117.08816964285714,112.64004265009436,0.9937112814345568,118.71064216931552,118.27968750000001,117.81671986173235,123.54599839814827,99.90636160714286,17.381222098214288
13,beatnik,minife,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,118.61049107142856,112.63611573442176,0.9937112814345568,118.20643497409097,117.77224702380953,117.60470017506299,123.36461162011975,99.90636160714286,13.601356026785712
14,beatnik,minivite,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,115.89787946428572,112.69324992740727,0.9937112814345568,118.71104803121001,117.77224702380953,117.96902632929982,123.75534662612314,99.90636160714286,51.597265625000006
15,beatnik,quicksilver,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,116.46824776785716,112.6677056644107,0.9937112814345568,118.71086104698347,117.77224702380953,117.91345770109825,123.68295480234056,99.90636160714286,133.99549665178571
16,beatnik,tricount,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,162.98939732142856,112.63588031882135,0.9937112814345568,118.20637523479964,117.77224702380953,116.44142422172644,116.98688291983628,99.90636160714286,204.07254464285717
17,fiesta,kripke,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,81.43064732142858,62.95460218830843,0.9937112814345568,62.93870356351164,62.937388392857144,64.72846547221687,63.64371353065648,65.67544642857143,17.00658482142857
18,fiesta,laghos,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,64.03058035714285,63.07710747300415,0.9937112814345568,62.93876679253057,68.73741071428572,66.33234212029326,66.79166004787166,65.67544642857143,54.94497767857143
